257a15,127.0.0.1,GET,http://localhost:8000/pais,1572323494,,200
80ae85,127.0.0.1,GET,http://localhost:8000/pais,1572323997,,200
9720ae,127.0.0.1,GET,http://localhost:8000/pais,1572324000,,200
dfdbe6,127.0.0.1,GET,http://localhost:8000/favicon.ico,1572324000,5f477e,200
5f477e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1572324000,,404
fd0f29,127.0.0.1,GET,http://localhost:8000/pais/,1572402330,,301
af98cb,127.0.0.1,GET,http://localhost:8000/pais,1572402330,f027af,200
f027af,127.0.0.1,GET,http://localhost:8000/pais,1572402330,,500
3d29f5,127.0.0.1,GET,http://localhost:8000/pais,1572402474,b52a63,200
b52a63,127.0.0.1,GET,http://localhost:8000/pais,1572402474,,500
62ffd9,127.0.0.1,GET,http://localhost:8000/pais,1572402475,fce9a1,200
fce9a1,127.0.0.1,GET,http://localhost:8000/pais,1572402475,,500
df73c3,127.0.0.1,GET,http://localhost:8000/pais,1572402476,0890e5,200
0890e5,127.0.0.1,GET,http://localhost:8000/pais,1572402476,,500
11187d,127.0.0.1,GET,http://localhost:8000/pais,1572402566,0a3bf1,200
0a3bf1,127.0.0.1,GET,http://localhost:8000/pais,1572402566,,500
d59465,127.0.0.1,GET,http://localhost:8000/pais,1572402776,8b5ebf,200
8b5ebf,127.0.0.1,GET,http://localhost:8000/pais,1572402776,,500
f69026,127.0.0.1,GET,http://localhost:8000/pais,1572408742,ff750a,200
ff750a,127.0.0.1,GET,http://localhost:8000/pais,1572408742,,500
345425,127.0.0.1,GET,http://localhost:8000/pais,1572409002,a8621e,200
a8621e,127.0.0.1,GET,http://localhost:8000/pais,1572409002,,500
43c458,127.0.0.1,GET,http://localhost:8000/pais,1572409003,aedb0f,200
aedb0f,127.0.0.1,GET,http://localhost:8000/pais,1572409003,,500
f3bf7a,127.0.0.1,GET,http://localhost:8000/pais,1572409004,2833bc,200
2833bc,127.0.0.1,GET,http://localhost:8000/pais,1572409004,,500
1925c3,127.0.0.1,GET,http://localhost:8000/pais,1572409573,af11e6,200
af11e6,127.0.0.1,GET,http://localhost:8000/pais,1572409573,,500
884910,127.0.0.1,GET,http://localhost:8000/pais,1572409689,420b22,200
420b22,127.0.0.1,GET,http://localhost:8000/pais,1572409689,,500
16f64a,127.0.0.1,GET,http://localhost:8000/pais,1572409912,e3c7d6,200
e3c7d6,127.0.0.1,GET,http://localhost:8000/pais,1572409912,,500
19a693,127.0.0.1,GET,http://localhost:8000/pais,1572409918,33bdc2,200
33bdc2,127.0.0.1,GET,http://localhost:8000/pais,1572409918,,500
63a9e4,127.0.0.1,GET,http://localhost:8000/pais,1572411164,a7ce6e,200
a7ce6e,127.0.0.1,GET,http://localhost:8000/pais,1572411164,,500
23cc1e,127.0.0.1,GET,http://localhost:8000/pais,1572411233,276d9b,200
276d9b,127.0.0.1,GET,http://localhost:8000/pais,1572411233,,500
da7ac0,127.0.0.1,GET,http://localhost:8000/pais,1572411302,789ec3,200
789ec3,127.0.0.1,GET,http://localhost:8000/pais,1572411302,,500
09f02e,127.0.0.1,GET,http://localhost:8000/pais,1572411722,1b51bd,200
1b51bd,127.0.0.1,GET,http://localhost:8000/pais,1572411722,,500
fe84a6,127.0.0.1,GET,http://localhost:8000/pais,1572412132,93dfc7,200
93dfc7,127.0.0.1,GET,http://localhost:8000/pais,1572412132,,500
ab26c4,127.0.0.1,GET,http://localhost:8000/pais,1572412416,,200
b97d6a,127.0.0.1,GET,http://localhost:8000/,1572478142,,404
e591d2,127.0.0.1,GET,http://localhost:8000/pais,1572478145,f9b002,200
f9b002,127.0.0.1,GET,http://localhost:8000/pais,1572478145,,500
b54b45,127.0.0.1,GET,http://localhost:8000/pais,1572479251,,200
cfd8c8,127.0.0.1,GET,http://localhost:8000/general,1572481423,,200
85d66e,127.0.0.1,POST,http://localhost:8000/general,1572481532,,200
032bb7,127.0.0.1,GET,http://localhost:8000/general,1572483367,3ed6cd,500
3ed6cd,127.0.0.1,POST,http://localhost:8000/general,1572483367,,500
3cacda,127.0.0.1,GET,http://localhost:8000/general,1572483591,06054e,500
06054e,127.0.0.1,POST,http://localhost:8000/general,1572483591,,500
ea6c82,127.0.0.1,GET,http://localhost:8000/general,1572483664,5aac2e,500
5aac2e,127.0.0.1,POST,http://localhost:8000/general,1572483664,,500
c1af43,127.0.0.1,POST,http://localhost:8000/general,1572484240,,200
10fc23,127.0.0.1,POST,http://localhost:8000/general,1572484291,,204
3e9152,127.0.0.1,POST,http://localhost:8000/general,1572484334,,204
397acc,127.0.0.1,POST,http://localhost:8000/general,1572484363,,204
3e35be,127.0.0.1,POST,http://localhost:8000/procesar,1572484845,,204
4f5d29,127.0.0.1,POST,http://localhost:8000/procesar,1572484877,,204
d19ac9,127.0.0.1,POST,http://localhost:8000/procesar,1572485011,,200
3d8089,127.0.0.1,GET,http://localhost:8000/pais,1572623562,3c9fa4,404
3c9fa4,127.0.0.1,GET,http://localhost:8000/pais,1572623562,,404
